Id,Price
6289,219107.03395617913
2692,344002.5709158497
9671,356068.1696920916
10115,206876.55663583518
3164,213142.13603909712
10277,163744.6327581175
2836,180694.6033808838
10486,130187.88154894991
13313,205560.04508348714
928,249816.0251113099
12266,240461.41107985834
16085,159213.3990398558
2260,182207.44318072154
751,219891.29921240694
5943,219177.1498099915
10141,143209.79579530406
337,169150.63410781507
12212,163798.04719048456
1910,202889.90552170377
13403,210567.53643082513
3061,188249.0670902431
2733,135799.01949908255
14115,174208.15503311958
2446,195901.18564860793
2183,182888.8438328954
1926,191019.0322511248
6044,216007.62469101534
6783,212744.7652129629
11437,162227.67588427017
10625,246297.4546047747
11817,233303.7664056084
10545,301031.01379748655
3133,179253.40422139625
2690,178540.85350217257
12705,192526.4725200699
4707,170805.15641336833
8509,292499.29949417623
8065,137837.25439189989
14342,185533.96216027398
7809,100751.15845388759
9403,163540.51887126444
1874,191670.6036204694
14313,156612.25216724537
16466,187717.12206698844
10740,182142.31332959342
336,202932.2430716294
14024,182289.43659938965
11170,223425.16537951297
4606,182946.81563234542
12470,343028.1214654655
11636,208967.80594117416
11761,211782.38766897825
4609,181480.56644923316
2330,253043.2436253081
14557,199049.45303183314
1409,145513.87297584792
11189,159347.8693322094
9899,157317.76930297547
5032,154465.37986589526
13387,263309.28026623727
7565,164864.38633580515
3409,195092.3241371966
2898,238929.1312706691
6632,258160.5768143
2029,158207.0891273425
13254,114734.93827184688
1663,181124.61794087332
16706,463853.53403691284
1723,172691.03696966064
10023,209131.0440972068
11903,175141.24327740376
12450,190573.53365829203
15580,116268.52590551249
11011,133938.55748440878
16756,127596.30371580525
13366,220835.405474173
10440,138587.1876228009
13961,133255.29667446893
3015,203894.77021251275
5648,228538.87024321008
11547,193202.0997002556
12886,129867.16192997246
9198,129337.97666466243
12434,191707.69207156042
10605,238509.2260358267
11593,128225.38940209648
866,118959.95928390545
14734,111636.9313706731
5038,209872.51437607047
5702,346261.497631473
4937,215415.02724660304
11820,182811.56588613658
106,192133.69032459185
7736,212548.91669995632
591,168993.41588321637
11462,173579.07320824216
15858,202702.23346735243
15205,293548.70957071986
7607,265468.357545476
3457,181137.1108501781
9129,214440.27791880586
4161,179034.5258203358
13565,123054.75427168743
13575,162470.8170783359
7522,378898.022710678
1419,201673.2833037593
13109,242383.4556400534
11539,133684.90673538085
15627,126100.71229263503
16080,268412.24066736584
8818,161586.54141214455
15655,183818.7725783402
1649,74025.72409281212
7741,183178.12382352675
15168,262175.9130845298
12810,508278.03574417153
16689,189975.1584828221
9976,199059.5752569606
907,180869.25514454205
13986,227729.18654396356
2710,263306.66300694604
12889,177794.00887278587
3214,142792.56679000176
10022,238402.48941920514
15217,184886.00729877898
15719,212502.05271834676
4515,145237.9721877421
16716,125679.68818031624
14523,192080.95747829127
9989,223362.3069732366
13618,96490.33281181169
1158,194789.07705994585
15397,220357.68217727292
11680,177841.91899283524
11329,234932.88985578946
7431,277848.25838269043
4539,182569.11694236184
8543,187199.05908090595
13784,208431.1262669965
1073,208238.0365952551
5334,206083.7102633379
14316,203603.8944449675
8350,189062.9906926487
2838,183522.14243888267
15543,141692.63836843317
11933,211248.22256428204
2932,215757.10209372285
5859,175673.9680017942
8102,154031.53865005553
14265,152905.58082087932
11906,232130.23576290382
11418,205031.14592207252
15990,193574.35144914157
14498,136296.87603964173
2076,80889.57138574401
14742,188092.19177726447
14578,141892.0741480262
16733,123243.0739475324
10126,193891.52685365803
8331,487650.4238261033
12233,167463.61030491057
2695,210849.00503162786
11610,273979.11488593766
6902,189153.7600866455
4109,172738.3219370017
13330,186745.25939134814
3320,176687.5141371515
9,129966.2439187565
16231,136810.3916929236
13771,154503.10184018794
1778,201641.79969236403
11730,170046.05497609993
3543,188631.121083399
423,298621.19190926827
6957,176180.32871002686
12076,266398.50687787664
4974,209375.57626801066
5546,191992.61382813717
4064,152823.40242534643
7924,234999.17169772767
6776,195896.707821079
7410,175273.08158031502
8956,192171.34285460203
4709,168320.8255887412
11148,134669.89073158603
14788,122949.67470645705
12876,155265.54429186988
1596,248233.21039142684
16214,206088.46476766356
8752,146199.52126159202
12644,190114.26837530624
4198,96568.46192179303
15592,178215.9139849551
10685,177684.2172478255
14466,264352.8778071164
16434,242709.8581799342
14341,184625.68698066278
12708,175402.87070742899
13262,219872.6085833213
11318,212309.1098100028
2033,187277.05117744216
15857,241226.2174734443
16554,314552.4066876365
10771,300526.5105841538
15708,175829.87762720426
11637,142662.45381031936
2870,205899.57163962018
7582,204153.28792346
9739,191970.5882117839
9342,199082.32160619338
6338,264681.4069250162
13046,189257.9847490866
12579,134377.95692747275
6342,217263.55147214478
7160,180539.84059745446
1324,189250.7013725843
12991,181850.28030298813
13756,128855.70696895271
6019,142604.00245950135
10078,201382.82385225716
2343,151562.953681697
16275,178947.0489875431
5696,476078.49560087605
1,217443.3137221907
2248,135468.3252493895
15628,163842.87999054938
682,185291.22837514646
14884,191801.71904804034
11031,231289.14133421745
4001,178800.99863858413
8533,118020.19844633971
15147,178792.95390965993
12747,144620.00538422854
13168,197589.4173721954
12829,210481.94373409764
2675,199190.28595852375
882,132200.0156459474
14577,248215.734453164
7264,155209.9824019487
13799,221966.60598456278
2219,348657.99837904086
15208,217440.752764126
9178,165333.7232667194
9876,242908.2272282868
14506,166419.54782097597
1695,170992.55033319767
6661,177280.11175400508
12200,221560.06336835664
7963,126500.63411537748
3209,238004.1563189916
8164,313540.76333917625
7584,281715.2733183637
7873,198411.64456148178
11212,200171.6650614095
13736,162833.14393326183
626,192899.57783050963
6284,194828.5244097865
13728,196122.58797759027
7099,206845.73065464548
1618,196725.03411820123
7201,182825.61497744103
5902,170319.0354810749
15739,191709.52663208835
9546,105389.20533872077
9505,185753.45023942966
7818,208947.9426962524
15324,214702.43278873208
7289,158036.04869008175
4548,188545.1980609697
13058,163501.98267122815
13623,201664.92315614552
2668,191637.02516520454
2799,210039.80009891762
3867,265345.17880304216
8658,158287.80756211962
9543,182816.42631638292
987,370267.0405953731
6209,187906.36274885875
7939,112688.40652691505
16478,317399.0139493263
4258,168514.92248433284
12738,212629.56438905277
11027,122607.35192971857
1741,152105.9916787496
16198,250185.75499686346
15975,241935.35658016455
9224,158095.1182256315
16792,207410.4703742694
11729,211794.58316740775
13121,250194.72008778367
16528,142050.5428268655
15677,223375.27987666693
15433,203456.81287679233
4,190603.935573036
12408,183268.60456370018
8441,182249.0691550801
1624,208595.23868926073
16449,151352.51416238563
6872,201295.14307755072
12271,172763.52768456793
13396,192509.25251276963
15833,221765.26368294
1105,246597.67439752846
4106,141903.2748625644
3031,461382.749260988
4546,145433.41372358793
8258,73166.10508899116
9946,246103.41867571548
8027,185906.52972111947
6337,140503.12442999732
10342,189776.0747859409
1885,317440.0102607957
619,213637.2544525734
3531,146822.10479656223
11357,188385.8406116068
1380,193538.9864319464
5691,174572.2844666977
14780,272919.99610995216
3930,203241.02859875798
3148,292752.4424264615
3830,119876.57987320442
12670,113654.4984155445
14274,201215.57324981687
3438,337173.50002506824
3242,134501.55777346567
5470,235751.135838046
14237,182964.7476500696
2431,212374.83377510722
1425,132211.59211679414
14227,225116.2984991954
7009,198670.1011075866
16024,179139.20045010027
7330,209970.51140995932
12378,208166.72694768145
10378,221127.13073795012
6926,212414.34151701906
4027,185431.46381144767
7435,163427.95569756217
11299,157475.52837586735
12112,214186.35173182446
4723,204398.4302538369
14224,177578.45886594668
11300,187676.8789194554
16124,238964.7083680114
4988,152063.53198194993
8019,188553.5585208652
4036,157540.1142007584
2075,149469.37146649265
14593,165787.30765364543
4499,192367.29278838212
3685,215966.23280643392
2168,201753.24719699862
8263,174937.67318656613
9242,221803.46732691966
14855,249475.05473216687
2800,314860.33472174004
14715,225383.62839069555
12729,260130.2875892406
14683,229252.1717551519
429,222713.33557429202
723,218599.58384784605
8170,235984.31605500676
2770,136403.53918708867
14395,195003.7249394324
12326,207392.8169838279
221,203581.46286038306
9448,165307.20210811525
1593,260147.98513888937
8962,126100.71229263503
11068,225914.90516515638
7896,181516.54654491934
758,125095.08882933983
9252,180476.21437720142
6077,151265.99894436597
4186,213945.25157797872
8220,209760.53746294507
753,180106.4320456331
13063,197534.88303550417
5728,169951.49241050528
10817,189745.45401719195
7868,224621.05270825376
8580,189109.4429738378
11100,181849.28392809292
1003,136530.84440566934
4779,126736.73049225536
7121,184130.56128935108
3946,211907.0076436278
4426,175978.92012788245
11309,146413.87080651845
11285,241822.89472212186
8222,129527.17281274518
1189,125295.35002614379
16356,204039.74002305887
446,214229.0488462317
8530,275872.86091844196
14289,199281.83086036108
16009,259678.4878595313
9692,248726.179783729
13489,196378.82634784316
13010,181799.15080451104
6083,117224.43573074396
2707,153831.06517121766
5898,209515.94897430867
12994,213742.99137032471
8796,130314.9950843433
3009,132703.3935786661
7033,192651.98156801704
6615,124389.36605893295
2235,164851.91856888245
5565,201027.53860241058
5869,120699.96850547739
6384,192946.13970417506
1001,422281.0127249901
11540,212770.7449581759
13967,200137.89497566156
4097,186100.89825957592
9993,304558.4412818088
10166,197432.65762820077
15928,217022.67247817625
14584,132943.7880916565
1962,225344.96917466517
10363,169292.28193764278
1097,85231.7598849466
3430,191698.32540538962
1672,178459.33439406648
9195,118699.35841940265
16193,182866.66696375026
9076,214250.17741615017
13030,172572.56521653786
14459,133542.6203042256
8470,161174.3031117394
7810,273687.58775579615
4342,136864.17794016178
8551,153052.9913049798
5555,245923.81164506578
12190,234053.32592987106
8875,162252.99363094472
3179,227338.86318187785
291,305889.6263142077
4549,300389.6642641085
11486,190613.87065447064
9349,199794.50851232003
5305,178729.79938573088
3379,299994.6484134234
12593,375254.1562581212
13712,176059.33970322576
12847,179053.39930003212
3964,186126.69476306837
13981,201173.8848499085
2538,185124.45793291696
14764,139503.98254667473
6147,129794.16464836431
16693,160933.68343908683
9398,224752.696402614
13554,156959.1970680785
11054,284162.0301536479
9462,118853.04575784218
1528,242570.11885338978
7096,288511.3226102135
8993,188758.0917234825
3738,300892.1277236109
15096,160246.9776733387
97,217943.90497747308
5701,347210.3259129112
12401,208473.8573099415
2113,236929.23819518564
15724,245043.65902069423
15692,172060.12117462815
12791,299877.33636126696
10747,213603.27681253635
1730,139747.40259667122
5010,211262.92029568553
10173,161692.65104389502
6771,165752.52625573042
6524,206797.31938284312
6995,222348.6103467959
14303,170685.3728301231
1274,100322.87116468586
9095,166121.92005528693
15435,144607.2533192186
9363,191699.506093655
7913,220467.25258693035
14286,187365.19551301643
4759,199309.93204137348
8674,180112.50927604525
12459,247191.76980145357
436,176907.4955108074
13586,214029.3959909957
3231,393706.76825832954
8124,151365.5842638098
1226,288163.18719204445
6887,195173.17068350143
8855,303878.68084716727
1768,129149.2193089666
1630,184354.0342091242
13293,128213.75281765325
5705,179216.80104962457
9067,126740.37677351896
2790,203592.28867863322
15012,144037.09024561432
2411,245612.77708258532
12054,205373.41302881096
15653,147475.79872170585
278,178798.2488088187
1828,168649.60020971915
7031,134923.2078762058
3906,131239.53430050449
13027,113789.93926314056
4505,233690.10973517713
3927,189694.2866305157
12396,182695.03619367364
6394,317812.9282998165
8922,273414.0954283008
11446,236721.05639659337
7546,329397.1968382972
15150,172925.00939176773
2988,268535.7540300132
3077,116960.17826507395
2111,176240.10810564822
10235,177675.12171877158
15784,176393.30839906898
12113,183553.3630129023
5645,207571.62491649218
9326,213700.8443282704
12895,229235.89153145137
11733,320139.32188645477
1201,165581.8931117098
5253,228532.1277450622
16547,185196.68078081068
2378,239035.52906005795
11477,112303.51943351254
1984,174318.09547033758
8806,220067.9395652529
16722,155862.47317645382
7893,322992.8279560248
8821,242188.80697569845
9816,168326.42012205676
5133,198887.647085742
8377,204340.50442392592
7319,173667.14754374707
2326,218176.54508806393
3492,238925.27604614513
14868,195550.37378363576
13464,184602.6026383066
1137,266899.9667978115
15733,212074.97102539177
12108,199391.9107595142
2564,149573.14573256462
11080,234666.35941763312
9084,163144.84120986235
8744,227400.51318915776
5915,190022.42083640394
14622,201876.57318009646
9818,325564.82503794844
2376,249738.7051057048
16788,170227.2607785196
11363,197761.0303937599
14256,188183.9081687817
3701,207274.29278843998
12627,109760.96487773703
9235,140296.3095972343
6012,163122.5080521971
2189,277037.70409755054
14736,176351.78931339848
5252,79177.30843159209
16708,167264.52860544022
320,233713.44156981685
6943,176587.8208838856
10548,232806.89745868437
11356,217861.95856455737
5855,289300.6481723606
10265,204496.99845145523
3325,169417.19913268342
10243,211805.39377876584
5549,180822.44979172954
1284,176641.82091511865
14510,177781.43274246532
12488,133681.98751787812
12089,222026.43220792923
11715,138024.67966261512
312,135018.00367423642
3700,260337.41383618518
10028,454384.53174920345
12374,223449.54217148255
9624,355705.1137866138
5232,241242.5112394687
13763,232652.26106687315
2774,186715.26476615935
12312,149612.12404439854
3288,278692.3260643149
5404,212581.16920996655
3555,238295.5205927905
3070,187503.5889090181
12879,169100.83059658724
11402,163281.79832017125
9345,178752.10606490276
1045,232322.4679395312
16544,153637.92539071635
5409,183957.1132560085
2787,269685.8649575686
7055,195117.9134962865
2853,191210.08024353586
861,173752.14729252394
5480,189490.82919001832
15178,73173.02145528876
13428,481731.9154422632
7564,219406.71700679007
5974,393733.14385341224
16292,172308.94361136173
11066,245513.09062176573
5265,196731.47346773942
1966,165848.2777309221
1142,149167.58727113466
1721,195861.89526332833
16606,208301.98102918893
7992,182873.69047210342
3304,171451.64603693003
15181,326119.859190353
14750,311893.60544276825
16207,193834.78150253967
14087,213891.06592742165
3359,183946.93307412253
5926,203512.86682271972
12703,208230.53912898156
15813,140352.1618341311
11697,248785.9507091297
12548,180661.64184911313
13249,227579.00129599986
15248,223178.67117990143
15847,166421.94120555956
3939,191976.42033783684
11961,191486.75286344904
1358,203793.85701992613
4604,182376.94507900078
4357,154575.7275239785
5763,110794.65341286562
11193,177955.9911261415
14327,188576.2113379366
10750,118070.92156984337
306,185084.87429730277
5043,175764.18963680055
1343,150663.10960411292
8981,136079.19541300915
8809,193176.18523970424
13563,220175.24369328926
8617,183568.03606370345
5398,179403.7773547247
12061,172562.3652530498
2246,188254.83679937306
1976,241201.50156212217
1729,180044.29651708686
3980,215330.57722371645
14213,182041.1762577133
13944,173732.92222132933
2321,218823.28586437917
6624,115867.43728036166
7751,168742.66263589973
15418,185807.07122770255
269,207900.7047521401
9075,168308.2788692043
9636,249165.97891932377
13367,210251.78825719937
8808,173365.26297014824
3260,164852.85571227883
13959,140929.79163398582
13741,260891.4821561023
8198,157786.9370263719
5957,165763.9218547062
14778,214737.38079830015
1202,163348.7404711485
2547,196600.54430869053
12749,180493.64206353773
9547,153603.5632157121
12617,179726.19351785153
2606,208910.3339271183
1350,461793.55656752066
822,202721.77452217237
2778,173746.40258782942
4870,172258.96702273472
1985,211049.24533031232
12634,181009.14441605724
7494,189183.3030889526
10397,223793.66626045463
3184,254836.46676879883
875,152913.96367358556
4425,212692.46260260473
6285,314492.6125106692
10272,257906.84509976572
4413,199154.1919916351
10671,215881.48911977178
16477,173749.06662722374
6068,233115.67118650803
3085,247958.3407948834
5694,112866.10123929015
13369,173872.62415833547
7268,203397.3229623014
10542,149174.7684879168
5755,231567.56494296808
5152,79053.83315510958
12310,351297.337077715
7778,181794.37295677405
12539,233308.7171483426
13140,212727.56915143
2991,464407.7131766215
6763,202307.6083097276
9780,214781.39601671882
14402,198445.2546671086
12143,153132.70714658228
15306,185226.48967616755
6408,153776.20181185077
14645,171720.85558129518
5708,347063.651749511
4461,173937.63014536764
2649,194105.30716413836
10758,219669.84880770554
2495,164697.69633092868
12117,250000.07209706822
6946,222934.63468298252
12901,143362.0983156398
15637,169465.86219567314
625,358526.93510771054
3028,169192.08701219488
12041,120242.07883724211
4885,157573.31708841078
7232,131958.38702360436
1897,229016.24000643677
10380,256097.06524036906
13762,138892.4089570572
12954,141527.57624823414
7621,165401.57670789323
5067,179156.49407989928
1851,158232.67819691644
5042,134257.65123160672
5170,273145.79517950845
5454,150875.3848525067
4423,186183.3130770181
9137,274721.9551767488
1200,179387.97704467952
1134,170709.0971573385
2363,226293.90082994316
8946,124943.18586655874
10223,168618.06560407352
834,210989.78692288793
14667,221524.1996130871
15963,200484.9683060911
14232,166831.67478875167
9549,150756.84260383053
16132,139939.02398957976
14712,147184.9340321732
4623,343838.0917606549
4089,221099.12392329308
16054,211433.17268114787
1805,217337.26478839776
1138,242310.56652049662
12929,258006.66396551178
7529,155110.4590346857
15818,188294.801633353
11222,209706.7558723338
923,208588.20712569822
10708,160837.05998613208
8742,108674.72019141311
648,209858.0284734987
5287,385847.98046212504
16378,281250.55293831544
9837,342779.81436353497
9653,201832.1188643134
6568,202902.88410472695
9930,199817.33464829248
1823,207602.00233256925
3194,174543.0503096052
13453,202618.709846036
10226,212988.52295222363
10301,196546.38639984422
1186,196998.82171092957
12857,180176.69124257646
4883,209035.99167499362
2854,221780.49994587433
16744,276820.7185162956
6559,233778.29163259416
1986,200373.79515349728
11373,213545.5908146067
10019,169739.5095969868
2322,152436.25284843508
2214,189408.6110502958
8759,175867.4502147219
12228,218623.88775402962
9563,266852.6281991052
7271,305628.4380411479
1161,126262.45226309629
8436,213033.2851162241
390,238415.92303892184
2238,199224.30042118247
15247,196263.46637085985
2728,186675.92336596854
13277,192991.20946300108
6320,231401.86088482154
9152,257908.7371109574
14741,201037.3513658367
179,184139.42699316196
4699,316202.1147193304
6726,158380.98001832125
12516,166225.45626270416
12405,185239.0702731522
14354,239251.77622065332
11036,262743.79918067256
3805,201757.4986779378
12287,210512.84355622574
13915,165004.98338656285
13935,180193.08690095917
4463,223459.38758426608
14057,168513.96059231018
3897,166168.12665081327
13602,81194.81261733914
14652,197856.88765769883
6533,189412.074851402
5485,207685.69129498312
5037,153024.65957577527
2179,204476.29786630432
4786,196953.27381030642
940,120875.02523249382
13801,114188.79516036458
2311,164109.31417071776
15753,171557.10543555568
7725,191428.4290810592
14405,228808.34244627488
13461,213598.11776177358
14096,182035.18203054898
15634,264298.6973197261
11208,250214.04726779496
8640,302262.8825431729
13666,126088.64428887817
9169,193016.5949943333
5839,158588.00846143422
5936,189784.98052131382
8843,208121.73063112661
10815,261869.79459267983
12717,301436.7876990378
8548,214434.4624331574
8230,151570.0623660561
11321,180941.19838725447
9767,189941.89458722327
497,174499.55668161492
9143,153030.25324008113
16166,238377.64660933948
15231,170126.0213608763
9568,223034.21076323243
13185,122070.76622463863
3594,201527.5388446273
5924,173528.1427469339
2949,186806.62718835805
2762,216685.875949821
2017,227424.3651934456
11116,198523.57166683822
6626,177088.21176057446
13055,182747.2615705097
7852,186038.17408743274
7930,181774.03557686406
10694,116742.81615980854
5922,210754.7671006758
9209,239777.5577736633
9278,262875.3223238407
1482,216742.35755628973
5671,251873.36593667787
10618,239483.83640131983
7303,217013.1877108129
13702,239025.52890022157
6451,267989.72609480395
1761,147570.68973240035
14567,206220.0333372082
12064,175233.48063146637
8526,197897.84495747418
4270,148912.84646382523
9845,432980.9840589096
15987,251354.9646792589
5923,182134.0714968237
13302,344164.2710966697
16052,266515.22213070444
1613,199899.94274126287
7662,204863.2402204994
1705,180651.27815817774
5845,197567.66703005965
8873,159716.07236174014
2798,117940.17943680019
965,215295.65459018628
1355,171616.3906807923
16596,199784.66046002338
5296,165616.8423542979
14032,146616.39183663635
2451,214483.03519573942
15949,188184.74590662762
4393,422185.29042828403
764,172253.83618544813
5317,188616.12554941513
10610,187788.49464491502
10646,144693.46175888265
7695,185136.32115072635
12743,116045.6471265712
1837,180785.01919654172
10674,156849.53840271255
14979,189299.8996998391
6683,237706.43513938002
6587,171438.3284560695
7266,180877.16400121708
10136,143078.17309046918
1048,204573.45704661903
4677,180709.47133843534
6976,209873.83176906902
8120,180756.96170909127
7461,219565.82022907474
4229,183527.0265746178
15983,125805.31554971554
7147,332378.20470891625
10409,275559.6834682496
4041,201940.3183106978
4431,231372.0655785544
3196,222101.99729915953
9825,241702.5987325107
3284,145048.03571055116
3838,173263.71760233966
9183,181869.18435212036
8100,219301.13845670287
4922,156666.86462342503
10798,110401.07029633831
2873,211084.4136119148
1952,182404.1428021151
6474,159011.78890651182
12695,200769.20303966812
16195,143078.17309046918
237,228699.19564798998
13952,202150.2437670257
11350,196233.54034380446
946,175483.66676218918
5985,197312.43111951274
16427,215671.37810444538
13937,167195.0947411079
876,171142.43561216415
14371,176403.33823098138
5527,191130.8952304235
9220,132127.81135999813
11726,179949.95985162313
2966,237694.1498861103
12725,182699.49402582474
12457,175872.71730132579
16515,128349.50095591423
10969,131235.88607301368
12647,203868.59294635904
3926,335660.79527146055
4302,152109.92555870002
2508,191024.7178625667
8718,175143.04270991147
7678,234827.27577720606
12912,215981.09958703187
5935,146816.77138650804
4634,142312.7288076746
6208,177421.9893888984
7833,161938.03903217427
6449,150216.07625578681
10692,184465.2688237439
2676,185632.62061371325
6723,178419.55097147918
16727,213216.10177659005
5356,169452.24026695828
13386,198488.26750808101
7813,163237.96374137345
16321,172797.20272427864
5500,186034.75769199108
1917,208442.7207683962
11065,195270.9435431219
2809,193574.9446766121
4220,305604.95953003434
16412,191331.00830788698
14670,171190.47947646608
12787,163650.57857649986
3843,257950.69735529248
5953,229245.73587604676
16182,175141.07297381424
1406,303188.43001104286
16382,113844.80052430481
11650,289417.7901695982
721,148179.62584734272
11045,446124.86859543197
14478,175246.77490439947
9214,281285.4261304149
8615,172122.04827440623
8334,199315.59036459416
3389,226532.94457120233
2681,115864.22614920377
2373,282937.784274235
6031,233525.64898848382
2452,177445.3893562375
14305,187098.50225702365
9484,220448.16572896807
862,183503.24865397322
3422,254654.3305544783
304,212551.92693710886
7697,221029.12849479838
16394,112861.9978532626
2882,188031.86210357727
5600,204243.7400649938
13649,217060.42408713148
3440,171788.13268625442
12920,83753.04671539272
13733,155252.43297811883
3106,180309.07146030056
5959,252867.75170803242
7748,215444.2996402037
6345,147684.6483434424
14551,137626.8044237138
9496,222513.09393765955
7180,214586.8374371235
7883,200021.30463429083
5875,144737.66173740837
5126,315326.3786124802
15605,240820.9725192542
7306,169178.75686984134
10020,202625.48420533419
8909,226468.382786527
6719,259307.84244063293
5243,181166.62729818944
8971,151487.7010373444
10062,281571.99233376613
11962,207377.76618558532
13462,260769.4049741612
8986,158387.50958661467
7320,214886.10016977627
15855,215300.56106906015
9415,159357.35191206622
11908,163419.78502205192
16582,180114.83825230962
5573,244646.08437046333
6704,183900.53208392303
12499,211143.66188244047
7110,139414.88469579953
13600,212895.41723675863
772,200956.81214939003
5155,191607.90759010357
14191,246118.69074654224
3734,226749.41984789577
2860,166706.38660667025
13680,126975.03087547515
9879,244157.08002346358
5333,192437.24076210835
5208,161065.712009875
188,209505.9062067288
11440,179936.5008869222
1165,118333.88838252513
15559,162556.54795465196
12706,183638.36634278152
27,163622.63964815575
4611,172287.58766234416
12937,165409.02775356555
16276,438064.27038650087
6153,127606.28384619266
12058,149588.51895901616
14982,225719.24807454806
15195,237519.36059183374
778,244756.28263495042
10769,129775.8657048366
3268,208424.2868996464
1286,177105.2409414753
5450,197113.9876627391
1221,257617.82806159384
9940,215037.59305819395
13325,225824.58795873317
12270,186024.93540865998
8822,209806.41554276782
10897,179558.4969886737
9330,193499.15326330927
11984,181173.10919536735
15056,200891.32189614928
14954,214065.21476532277
14905,213261.32442700953
5219,349583.0776010892
6613,198796.97500188986
9139,148180.14580666798
11456,151942.93096908092
16626,282224.7815713191
11247,155591.50153404466
9972,204411.51937532
2631,173829.45122327094
6526,116210.21398836614
192,184060.11180760525
14160,177306.99491093858
7623,366547.2870060921
5468,249135.02980144805
11331,190914.72442604526
3308,126817.78223518966
16154,178247.51472998905
7526,185082.51218815747
10174,168800.40465408334
786,215722.35526427237
3956,221980.61584720176
11499,189752.20516034693
2105,187815.7581898041
16065,212589.69684748875
5999,96372.34496985913
1060,274528.7937550058
4805,379067.7488897463
14876,161742.51873493113
1411,172784.53185098938
6989,185219.63979540847
9869,343515.6005659073
1272,198948.78266065932
13306,144593.3172810149
4853,207119.99778065787
210,207846.1250993696
4466,225111.85918852515
2954,196110.72661610547
11110,176365.83999033197
6576,206081.64244997234
10424,191972.8023495525
14269,130336.8170420604
7491,203125.51582115545
2158,170010.8637942302
7386,173938.44870705914
10555,205289.4204612734
13,159840.5106040922
10184,125015.59851369863
15576,139738.4720720528
10698,163116.8949354039
5375,284686.9111974042
9089,184739.53534348615
6126,220730.40985634667
6973,149678.4516034283
15437,187542.65163996612
5000,344950.20245502325
3690,182705.30931487985
14190,166160.14146570035
14930,173907.31163210713
13468,171315.47828188463
4658,218871.1657117661
9111,218439.16392493542
14766,123351.79056588103
10291,184021.04947276245
7295,206682.1915245212
7394,220071.4401219042
3936,196472.47309987724
7127,454589.38532272907
11822,304627.80837032164
908,199387.04821092205
3669,225916.47237349398
15641,223315.62975770966
7585,225348.95710665124
2569,129181.0952604212
976,171890.4693042178
16111,162089.74783554822
10258,160483.49573688686
13075,250386.57071855947
13059,197340.01878971077
5893,181846.9901760246
2308,218286.1136545212
6724,199694.90201847104
9533,176294.25015827204
2122,136079.19541300915
3047,179644.52697248288
8558,153761.07983603768
6977,490924.0313388138
9526,222358.15192793065
12127,214029.18645057912
385,220743.39041090055
13382,182747.9671920193
4135,180439.1504453953
10162,207770.87641219186
6932,113435.60077375936
13321,179605.24185330915
3925,180246.25940274796
14794,185970.04186641652
15151,205252.3093111105
7125,161272.81271408394
12017,136996.40118552253
12288,199955.69249654363
5618,142441.85704163357
14018,146487.91118851895
16465,209780.75328723982
5268,108469.72096493527
14685,134191.11048383478
6477,146080.74730688822
6618,276978.8541314945
12521,199587.89125222855
14749,210218.02658933736
783,170910.19254366893
14120,170794.3193283844
6367,220730.98382328395
9493,192419.98470703445
6941,116676.41431683386
178,207275.3442656589
15073,136974.94062589636
14594,207035.024451573
8622,84848.30962285807
3740,206005.42856154873
3065,154686.02787305583
11752,154646.65701677778
9928,143502.12949016772
329,215351.35416400476
15064,177428.63236924354
9887,197758.483714832
3263,188513.55526351393
3493,174238.80833805125
5424,213086.1140730405
2560,182342.30909256003
7914,235219.83848421325
9969,173632.1597052175
6223,225136.50772233322
3043,322758.00036111864
3147,147419.53067169467
9366,180384.1999029
9907,175572.68908728048
10532,243884.54214844402
14417,177002.25051812312
12526,179187.50139564715
11504,125897.49815982781
15999,256283.56469540636
11879,317333.38769283245
7373,202924.9423312974
5654,394146.40590777836
3495,188292.4998147851
7307,152737.08542219424
15417,182077.11508994692
6505,169979.21788145584
7213,166157.6487197136
5107,254114.38997835826
3481,177486.5680756762
11968,157516.14832985983
16723,138827.6696393537
14963,200547.8665597583
2314,125872.86147390566
13224,179859.43469871496
7759,142807.0784096414
13954,193305.41862789262
15957,442530.59580742964
9322,381673.2933099578
171,179648.4109228936
6464,335305.30313246825
12195,178822.93565391534
3008,282068.10967621463
11533,173356.68447704948
8792,188078.44005474384
13966,216104.89491541134
3677,194396.33779948362
10647,168941.70528656789
10974,231813.46708416854
11973,155866.3173951745
12958,174971.22368969544
9952,197297.05192424695
15190,217797.09755488363
560,385330.1592025837
11684,395026.17506562837
3366,126284.44648745088
2163,200587.82751592877
2229,146212.99115176272
16643,229681.28521797492
6554,183168.36177658706
15889,175594.76131889026
13411,189418.83293545622
3818,295957.50818825077
914,203788.4822664796
15357,178922.5713468423
264,194380.6744366931
12055,239391.12450281662
12506,322398.15961658274
9986,185600.2326902441
7200,410225.5737683866
15970,156379.3760599296
7485,208495.68337721087
362,142344.56061531074
2493,148101.16251764641
7424,159271.06202671092
7746,298430.03398512973
62,172244.26074412744
12124,314631.2478689194
343,211133.5395811013
2421,196701.005962961
16110,181112.30290874123
13689,189344.050474642
10035,219410.18585016511
15361,201767.31527536229
10373,143931.5538128867
16688,147896.38821180657
9368,171528.96451826216
3416,179127.4739276756
10663,178348.11401659957
